record,beat_time_s,rr_ms
119e06,1672.016,1388.0
119e06,1672.66,644.0
119e06,1674.04,1380.0
119e06,1674.988,948.0
119e06,1675.572,584.0
119e06,1676.92,1348.0
119e06,1677.832,912.0
119e06,1678.824,992.0
119e06,1679.684,860.0
119e06,1680.58,896.0
119e06,1681.268,688.0
119e06,1682.528,1260.0
119e06,1683.516,988.0
119e06,1684.04,524.0
119e06,1685.256,1216.0
119e06,1686.208,952.0
119e06,1687.116,908.0
119e06,1687.992,876.0
119e06,1688.824,832.0
119e06,1689.736,912.0
119e06,1690.648,912.0
119e06,1691.528,880.0
119e06,1692.42,892.0
119e06,1693.464,1044.0
119e06,1694.296,832.0
119e06,1695.14,844.0
119e06,1695.8,660.0
119e06,1697.056,1256.0
119e06,1697.656,600.0
119e06,1698.904,1248.0
119e06,1699.852,948.0
119e06,1700.764,912.0
119e06,1701.628,864.0
119e06,1702.228,600.0
119e06,1703.468,1240.0
119e06,1704.096,628.0
119e06,1705.256,1160.0
119e06,1705.9,644.0
119e06,1707.152,1252.0
119e06,1708.092,940.0
119e06,1709.0,908.0
119e06,1709.64,640.0
119e06,1710.94,1300.0
119e06,1711.912,972.0
119e06,1712.532,620.0
119e06,1713.832,1300.0
119e06,1714.788,956.0
119e06,1715.444,656.0
119e06,1716.76,1316.0
119e06,1717.728,968.0
119e06,1718.676,948.0
119e06,1719.632,956.0
119e06,1720.568,936.0
119e06,1721.496,928.0
119e06,1722.468,972.0
119e06,1723.468,1000.0
119e06,1724.384,916.0
119e06,1725.496,1112.0
119e06,1726.404,908.0
119e06,1727.304,900.0
119e06,1728.364,1060.0
119e06,1729.232,868.0
119e06,1730.188,956.0
119e06,1731.144,956.0
119e06,1732.188,1044.0
119e06,1733.076,888.0
119e06,1733.972,896.0
119e06,1734.892,920.0
119e06,1735.84,948.0
119e06,1736.744,904.0
119e06,1737.688,944.0
119e06,1738.74,1052.0
119e06,1739.588,848.0
119e06,1740.524,936.0
119e06,1741.568,1044.0
119e06,1742.428,860.0
119e06,1743.3,872.0
119e06,1744.284,984.0
119e06,1745.192,908.0
119e06,1746.152,960.0
119e06,1747.052,900.0
119e06,1748.0,948.0
119e06,1748.94,940.0
119e06,1749.828,888.0
119e06,1750.804,976.0
119e06,1751.768,964.0
119e06,1752.664,896.0
119e06,1753.588,924.0
119e06,1754.6,1012.0
119e06,1755.388,788.0
119e06,1756.316,928.0
119e06,1757.244,928.0
119e06,1758.204,960.0
119e06,1758.792,588.0
119e06,1760.06,1268.0
119e06,1760.68,620.0
119e06,1761.952,1272.0
119e06,1762.916,964.0
119e06,1763.8,884.0
119e06,1764.688,888.0
119e06,1765.572,884.0
119e06,1766.508,936.0
119e06,1767.292,784.0
119e06,1768.12,828.0
119e06,1769.052,932.0
119e06,1769.924,872.0
119e06,1770.78,856.0
119e06,1771.688,908.0
119e06,1772.588,900.0
119e06,1773.456,868.0
119e06,1774.084,628.0
119e06,1775.32,1236.0
119e06,1776.236,916.0
119e06,1777.144,908.0
119e06,1778.076,932.0
119e06,1779.008,932.0
119e06,1779.912,904.0
119e06,1780.504,592.0
119e06,1781.352,848.0
119e06,1781.844,492.0
119e06,1782.792,948.0
119e06,1783.732,940.0
119e06,1784.7,968.0
119e06,1785.608,908.0
119e06,1786.592,984.0
119e06,1787.544,952.0
119e06,1788.292,748.0
119e06,1788.616,324.0
119e06,1789.468,852.0
119e06,1790.468,1000.0
119e06,1791.364,896.0
119e06,1792.424,1060.0
119e06,1793.252,828.0
119e06,1793.868,616.0
119e06,1795.108,1240.0
119e06,1796.036,928.0
119e06,1796.924,888.0
119e06,1797.816,892.0
119e06,1798.7,884.0
119e06,1799.596,896.0
119e06,1800.468,872.0
119e06,1801.372,904.0
119e06,1802.232,860.0
119e06,1803.22,988.0
119e06,1804.12,900.0
119e06,1804.972,852.0
119e00,0.7,376.0
119e00,1.516,816.0
119e00,2.756,1240.0
119e00,3.692,936.0
119e00,4.628,936.0
119e00,5.516,888.0
119e00,6.42,904.0
119e00,7.028,608.0
119e00,8.216,1188.0
119e00,9.196,980.0
119e00,10.076,880.0
119e00,10.904,828.0
119e00,11.868,964.0
119e00,12.428,560.0
119e00,13.632,1204.0
119e00,14.596,964.0
119e00,15.464,868.0
119e00,16.344,880.0
119e00,17.356,1012.0
119e00,18.16,804.0
119e00,19.104,944.0
119e00,20.004,900.0
119e00,20.912,908.0
119e00,21.532,620.0
119e00,22.76,1228.0
119e00,23.388,628.0
119e00,24.652,1264.0
119e00,25.26,608.0
119e00,26.512,1252.0
119e00,27.16,648.0
119e00,28.32,1160.0
119e00,28.988,668.0
119e00,30.192,1204.0
119e00,30.86,668.0
119e00,32.108,1248.0
119e00,32.988,880.0
119e00,33.888,900.0
119e00,34.764,876.0
119e00,35.572,808.0
119e00,36.228,656.0
119e00,37.4,1172.0
119e00,38.056,656.0
119e00,39.228,1172.0
119e00,39.908,680.0
119e00,41.12,1212.0
119e00,41.732,612.0
119e00,42.956,1224.0
119e00,43.84,884.0
119e00,44.708,868.0
119e00,45.612,904.0
119e00,46.488,876.0
119e00,47.088,600.0
119e00,48.352,1264.0
119e00,49.276,924.0
119e00,49.872,596.0
119e00,51.084,1212.0
119e00,52.056,972.0
119e00,52.676,620.0
119e00,53.936,1260.0
119e00,54.564,628.0
119e00,55.888,1324.0
119e00,56.816,928.0
119e00,57.416,600.0
119e00,58.62,1204.0
119e00,59.276,656.0
119e00,60.496,1220.0
119e00,61.148,652.0
119e00,62.296,1148.0
119e00,63.224,928.0
119e00,64.108,884.0
119e00,65.06,952.0
119e00,65.9,840.0
119e00,66.936,1036.0
119e00,67.908,972.0
119e00,68.788,880.0
119e00,69.644,856.0
119e00,70.256,612.0
119e00,71.58,1324.0
119e00,72.428,848.0
119e00,73.376,948.0
119e00,74.292,916.0
119e00,75.248,956.0
119e00,76.064,816.0
119e00,76.976,912.0
119e00,77.532,556.0
119e00,78.848,1316.0
119e00,79.812,964.0
119e00,80.748,936.0
119e00,81.644,896.0
119e00,82.552,908.0
119e00,83.196,644.0
119e00,84.444,1248.0
119e00,85.052,608.0
119e00,86.332,1280.0
119e00,86.956,624.0
119e00,88.136,1180.0
119e00,89.176,1040.0
119e00,89.976,800.0
119e00,90.86,884.0
119e00,91.74,880.0
119e00,92.628,888.0
119e00,93.524,896.0
119e00,94.488,964.0
119e00,95.4,912.0
119e00,96.316,916.0
119e00,97.252,936.0
119e00,98.168,916.0
119e00,99.12,952.0
119e00,100.048,928.0
119e00,101.028,980.0
119e00,101.948,920.0
119e00,102.86,912.0
119e00,103.772,912.0
119e00,104.716,944.0
119e00,105.636,920.0
119e00,106.54,904.0
119e00,107.436,896.0
119e00,108.484,1048.0
119e00,109.324,840.0
119e00,110.204,880.0
119e00,111.072,868.0
119e00,112.052,980.0
119e00,112.856,804.0
119e00,113.8,944.0
119e00,114.776,976.0
119e00,115.624,848.0
119e00,116.532,908.0
119e00,117.136,604.0
119e00,118.324,1188.0
119e00,119.28,956.0
119e00,120.176,896.0
119e00,121.052,876.0
119e00,121.896,844.0
119e00,122.836,940.0
119e00,123.704,868.0
119e00,124.576,872.0
119e00,125.2,624.0
119e00,126.404,1204.0
119e00,127.316,912.0
119e00,128.228,912.0
119e00,129.152,924.0
119e00,130.044,892.0
119e00,130.928,884.0
119e00,131.58,652.0
119e00,132.808,1228.0
119e00,133.428,620.0
119e00,134.656,1228.0
119e00,135.392,736.0
119e00,136.568,1176.0
119e00,137.512,944.0
119e00,138.392,880.0
119e00,138.972,580.0
119e00,140.232,1260.0
119e00,141.136,904.0
119e00,141.744,608.0
119e00,142.984,1240.0
119e00,143.892,908.0
119e00,144.768,876.0
119e00,145.656,888.0
119e00,146.556,900.0
119e00,147.176,620.0
119e00,148.396,1220.0
119e00,149.356,960.0
119e00,150.256,900.0
119e00,151.144,888.0
119e00,152.132,988.0
119e00,152.952,820.0
119e00,153.832,880.0
119e00,154.832,1000.0
119e00,155.724,892.0
119e00,156.532,808.0
119e00,157.536,1004.0
119e00,158.3,764.0
119e00,158.932,632.0
119e00,160.184,1252.0
119e00,161.036,852.0
119e00,161.668,632.0
119e00,162.884,1216.0
119e00,163.772,888.0
119e00,164.392,620.0
119e00,165.572,1180.0
119e00,166.204,632.0
119e00,167.424,1220.0
119e00,168.288,864.0
119e00,168.88,592.0
119e00,170.06,1180.0
119e00,170.916,856.0
119e00,171.836,920.0
119e00,172.708,872.0
119e00,173.704,996.0
119e00,174.256,552.0
119e00,175.576,1320.0
119e00,176.448,872.0
119e00,177.112,664.0
119e00,178.408,1296.0
119e00,179.472,1064.0
119e00,180.012,540.0
119e00,181.252,1240.0
119e00,182.22,968.0
119e00,182.828,608.0
119e00,184.072,1244.0
119e00,185.0,928.0
119e00,185.624,624.0
119e00,186.844,1220.0
119e00,187.504,660.0
119e00,188.748,1244.0
119e00,189.672,924.0
119e00,190.272,600.0
119e00,191.436,1164.0
119e00,192.116,680.0
119e00,193.292,1176.0
119e00,193.972,680.0
119e00,195.18,1208.0
119e00,195.892,712.0
119e00,197.036,1144.0
119e00,197.68,644.0
119e00,198.888,1208.0
119e00,199.564,676.0
119e00,200.78,1216.0
119e00,201.728,948.0
119e00,202.62,892.0
119e00,203.516,896.0
119e00,204.476,960.0
119e00,205.384,908.0
119e00,205.98,596.0
119e00,207.252,1272.0
119e00,207.892,640.0
119e00,209.152,1260.0
119e00,210.076,924.0
119e00,210.928,852.0
119e00,211.6,672.0
119e00,212.816,1216.0
119e00,213.472,656.0
119e00,214.724,1252.0
119e00,215.352,628.0
119e00,216.588,1236.0
119e00,217.516,928.0
119e00,218.356,840.0
119e00,219.328,972.0
119e00,220.212,884.0
119e00,221.2,988.0
119e00,222.056,856.0
119e00,223.06,1004.0
119e00,223.936,876.0
119e00,224.84,904.0
119e00,225.836,996.0
119e00,226.876,1040.0
119e00,227.364,488.0
119e00,228.644,1280.0
119e00,229.596,952.0
119e00,230.564,968.0
119e00,231.1,536.0
119e00,232.344,1244.0
119e00,232.964,620.0
119e00,234.22,1256.0
119e00,235.212,992.0
119e00,235.984,772.0
119e00,236.612,628.0
119e00,237.824,1212.0
119e00,238.448,624.0
119e00,239.648,1200.0
119e00,240.556,908.0
119e00,241.188,632.0
119e00,242.376,1188.0
119e00,243.26,884.0
119e00,243.924,664.0
119e00,245.148,1224.0
119e00,246.152,1004.0
119e00,246.696,544.0
119e00,247.932,1236.0
119e00,248.732,800.0
119e00,249.896,1164.0
119e00,250.784,888.0
119e00,251.392,608.0
119e00,252.644,1252.0
119e00,253.604,960.0
119e00,254.496,892.0
119e00,255.368,872.0
119e00,256.284,916.0
119e00,256.88,596.0
119e00,258.112,1232.0
119e00,259.1,988.0
119e00,260.016,916.0
119e00,261.0,984.0
119e00,261.824,824.0
119e00,262.38,556.0
119e00,263.676,1296.0
119e00,264.616,940.0
119e00,265.5,884.0
119e00,266.452,952.0
119e00,267.284,832.0
119e00,267.896,612.0
119e00,269.148,1252.0
119e00,270.076,928.0
119e00,271.02,944.0
119e00,271.872,852.0
119e00,272.516,644.0
119e00,273.74,1224.0
119e00,274.352,612.0
119e00,275.6,1248.0
119e00,276.48,880.0
119e00,277.356,876.0
119e00,278.0,644.0
119e00,279.236,1236.0
119e00,280.128,892.0
119e00,281.012,884.0
119e00,281.624,612.0
119e00,282.848,1224.0
119e00,283.476,628.0
119e00,284.68,1204.0
119e00,285.344,664.0
119e00,286.532,1188.0
119e00,287.448,916.0
119e00,288.06,612.0
119e00,289.204,1144.0
119e00,290.112,908.0
119e00,290.732,620.0
119e00,291.896,1164.0
119e00,292.844,948.0
119e00,293.432,588.0
119e00,294.54,1108.0
119e00,295.176,636.0
119e00,296.392,1216.0
119e00,297.044,652.0
119e00,298.276,1232.0
119e00,298.932,656.0
119e00,300.112,1180.0
119e00,300.964,852.0
119e00,301.34,376.0
119e00,301.656,316.0
119e00,302.852,1196.0
119e00,303.4,548.0
119e00,303.76,360.0
119e00,304.284,524.0
119e00,304.556,272.0
119e00,305.552,996.0
119e00,306.444,892.0
119e00,307.04,596.0
119e00,307.636,596.0
119e00,308.268,632.0
119e00,308.676,408.0
119e00,309.22,544.0
119e00,309.716,496.0
119e00,310.756,1040.0
119e00,311.08,324.0
119e00,311.78,700.0
119e00,312.492,712.0
119e00,312.824,332.0
119e00,313.56,736.0
119e00,313.876,316.0
119e00,314.36,484.0
119e00,314.94,580.0
119e00,315.56,620.0
119e00,315.996,436.0
119e00,316.452,456.0
119e00,317.024,572.0
119e00,317.348,324.0
119e00,317.696,348.0
119e00,318.128,432.0
119e00,318.816,688.0
119e00,319.176,360.0
119e00,319.892,716.0
119e00,320.244,352.0
119e00,320.82,576.0
119e00,321.3,480.0
119e00,321.684,384.0
119e00,322.188,504.0
119e00,322.452,264.0
119e00,323.12,668.0
119e00,323.496,376.0
119e00,324.112,616.0
119e00,325.36,1248.0
119e00,325.956,596.0
119e00,326.268,312.0
119e00,326.708,440.0
119e00,327.036,328.0
119e00,327.648,612.0
119e00,328.1,452.0
119e00,328.808,708.0
119e00,329.124,316.0
119e00,329.836,712.0
119e00,330.148,312.0
119e00,330.484,336.0
119e00,330.796,312.0
119e00,331.188,392.0
119e00,331.78,592.0
119e00,332.124,344.0
119e00,332.648,524.0
119e00,333.016,368.0
119e00,333.744,728.0
119e00,334.36,616.0
119e00,334.74,380.0
119e00,335.084,344.0
119e00,335.336,252.0
119e00,335.836,500.0
119e00,336.176,340.0
119e00,336.632,456.0
119e00,336.984,352.0
119e00,337.688,704.0
119e00,338.02,332.0
119e00,338.532,512.0
119e00,339.092,560.0
119e00,339.68,588.0
119e00,340.576,896.0
119e00,341.172,596.0
119e00,341.716,544.0
119e00,342.06,344.0
119e00,342.408,348.0
119e00,342.748,340.0
119e00,343.104,356.0
119e00,343.788,684.0
119e00,344.128,340.0
119e00,344.804,676.0
119e00,345.112,308.0
119e00,345.58,468.0
119e00,346.148,568.0
119e00,346.752,604.0
119e00,347.14,388.0
119e00,347.72,580.0
119e00,348.124,404.0
119e00,348.6,476.0
119e00,349.12,520.0
119e00,349.76,640.0
119e00,350.392,632.0
119e00,350.836,444.0
119e00,351.14,304.0
119e00,351.792,652.0
119e00,352.152,360.0
119e00,352.796,644.0
119e00,353.072,276.0
119e00,353.768,696.0
119e00,354.14,372.0
119e00,354.692,552.0
119e00,355.168,476.0
119e00,355.612,444.0
119e00,356.048,436.0
119e00,356.788,740.0
119e00,357.38,592.0
119e00,357.8,420.0
119e00,358.112,312.0
119e00,358.784,672.0
119e00,359.104,320.0
119e00,359.684,580.0
119e00,360.064,380.0
119e00,360.716,652.0
119e00,361.052,336.0
119e00,361.48,428.0
119e00,361.784,304.0
119e00,362.056,272.0
119e00,362.752,696.0
119e00,363.076,324.0
119e00,363.36,284.0
119e00,363.84,480.0
119e00,364.224,384.0
119e00,364.62,396.0
119e00,364.92,300.0
119e00,365.548,628.0
119e00,365.948,400.0
119e00,366.324,376.0
119e00,366.984,660.0
119e00,367.384,400.0
119e00,368.144,760.0
119e00,368.796,652.0
119e00,369.168,372.0
119e00,369.996,828.0
119e00,370.868,872.0
119e00,371.172,304.0
119e00,371.484,312.0
119e00,372.192,708.0
119e00,372.66,468.0
119e00,373.204,544.0
119e00,373.536,332.0
119e00,374.108,572.0
119e00,374.584,476.0
119e00,375.24,656.0
119e00,375.6,360.0
119e00,376.188,588.0
119e00,376.828,640.0
119e00,377.292,464.0
119e00,378.06,768.0
119e00,378.892,832.0
119e00,379.224,332.0
119e00,379.556,332.0
119e00,380.244,688.0
119e00,380.596,352.0
119e00,381.2,604.0
119e00,381.604,404.0
119e00,382.232,628.0
119e00,382.632,400.0
119e00,383.216,584.0
119e00,383.572,356.0
119e00,384.288,716.0
119e00,384.612,324.0
119e00,385.156,544.0
119e00,385.572,416.0
119e00,386.1,528.0
119e00,386.576,476.0
119e00,386.98,404.0
119e00,387.3,320.0
119e00,387.604,304.0
119e00,388.192,588.0
119e00,388.56,368.0
119e00,389.204,644.0
119e00,389.628,424.0
119e00,390.208,580.0
119e00,390.604,396.0
119e00,391.176,572.0
119e00,391.596,420.0
119e00,392.22,624.0
119e00,392.668,448.0
119e00,393.284,616.0
119e00,393.724,440.0
119e00,394.312,588.0
119e00,394.644,332.0
119e00,395.224,580.0
119e00,395.632,408.0
119e00,396.212,580.0
119e00,396.656,444.0
119e00,397.328,672.0
119e00,397.684,356.0
119e00,397.956,272.0
119e00,398.676,720.0
119e00,399.296,620.0
119e00,399.68,384.0
119e00,400.612,932.0
119e00,401.256,644.0
119e00,401.608,352.0
119e00,402.32,712.0
119e00,402.632,312.0
119e00,403.188,556.0
119e00,403.588,400.0
119e00,404.184,596.0
119e00,404.568,384.0
119e00,405.228,660.0
119e00,405.952,724.0
119e00,406.256,304.0
119e00,406.58,324.0
119e00,406.86,280.0
119e00,407.288,428.0
119e00,407.712,424.0
119e00,408.328,616.0
119e00,408.64,312.0
119e00,409.284,644.0
119e00,409.704,420.0
119e00,410.404,700.0
119e00,410.744,340.0
119e00,411.368,624.0
119e00,411.748,380.0
119e00,412.44,692.0
119e00,412.844,404.0
119e00,413.12,276.0
119e00,413.392,272.0
119e00,414.012,620.0
119e00,414.416,404.0
119e00,414.812,396.0
119e00,415.368,556.0
119e00,415.796,428.0
119e00,416.416,620.0
119e00,416.74,324.0
119e00,417.492,752.0
119e00,417.808,316.0
119e00,418.384,576.0
119e00,418.66,276.0
119e00,419.488,828.0
119e00,420.132,644.0
119e00,421.0,868.0
119e00,421.612,612.0
119e00,422.8,1188.0
119e00,423.74,940.0
119e00,424.64,900.0
119e00,425.576,936.0
119e00,426.408,832.0
119e00,427.032,624.0
119e00,428.248,1216.0
119e00,429.184,936.0
119e00,430.052,868.0
119e00,430.944,892.0
119e00,431.868,924.0
119e00,432.796,928.0
119e00,433.656,860.0
119e00,434.6,944.0
119e00,435.492,892.0
119e00,436.076,584.0
119e00,437.328,1252.0
119e00,438.312,984.0
119e00,438.864,552.0
119e00,440.112,1248.0
119e00,441.012,900.0
119e00,441.644,632.0
119e00,442.892,1248.0
119e00,443.852,960.0
119e00,444.384,532.0
119e00,445.54,1156.0
119e00,446.436,896.0
119e00,447.076,640.0
119e00,448.252,1176.0
119e00,448.888,636.0
119e00,450.084,1196.0
119e00,450.932,848.0
119e00,451.812,880.0
119e00,452.42,608.0
119e00,453.664,1244.0
119e00,454.516,852.0
119e00,455.452,936.0
119e00,456.368,916.0
119e00,457.256,888.0
119e00,458.144,888.0
119e00,459.116,972.0
119e00,460.076,960.0
119e00,460.604,528.0
119e00,461.864,1260.0
119e00,462.476,612.0
119e00,463.728,1252.0
119e00,464.664,936.0
119e00,465.532,868.0
119e00,466.156,624.0
119e00,467.384,1228.0
119e00,468.012,628.0
119e00,469.248,1236.0
119e00,469.872,624.0
119e00,471.104,1232.0
119e00,472.028,924.0
119e00,472.876,848.0
119e00,473.724,848.0
119e00,474.732,1008.0
119e00,475.22,488.0
119e00,476.504,1284.0
119e00,477.44,936.0
119e00,478.448,1008.0
119e00,479.26,812.0
119e00,480.144,884.0
119e00,480.728,584.0
119e00,481.996,1268.0
119e00,483.028,1032.0
119e00,483.84,812.0
119e00,484.716,876.0
119e00,485.696,980.0
119e00,486.536,840.0
119e00,487.448,912.0
119e00,488.464,1016.0
119e00,489.268,804.0
119e00,490.164,896.0
119e00,491.064,900.0
119e00,492.072,1008.0
119e00,492.868,796.0
119e00,493.836,968.0
119e00,494.724,888.0
119e00,495.612,888.0
119e00,496.572,960.0
119e00,497.412,840.0
119e00,498.312,900.0
119e00,499.204,892.0
119e00,500.156,952.0
119e00,500.936,780.0
119e00,501.836,900.0
119e00,502.752,916.0
119e00,503.612,860.0
119e00,504.592,980.0
119e00,505.384,792.0
119e00,506.3,916.0
119e00,507.192,892.0
119e00,508.096,904.0
119e00,509.0,904.0
119e00,509.868,868.0
119e00,510.764,896.0
119e00,511.688,924.0
119e00,512.576,888.0
119e00,513.512,936.0
119e00,514.48,968.0
119e00,515.336,856.0
119e00,516.216,880.0
119e00,517.184,968.0
119e00,518.016,832.0
119e00,518.888,872.0
119e00,519.776,888.0
119e00,520.776,1000.0
119e00,521.68,904.0
119e00,522.484,804.0
119e00,523.388,904.0
119e00,524.36,972.0
119e00,525.224,864.0
119e00,526.208,984.0
119e00,527.032,824.0
119e00,527.92,888.0
119e00,528.828,908.0
119e00,529.704,876.0
119e00,530.612,908.0
119e00,531.528,916.0
119e00,532.476,948.0
119e00,533.248,772.0
119e00,534.192,944.0
119e00,535.092,900.0
119e00,535.952,860.0
119e00,536.888,936.0
119e00,537.756,868.0
119e00,538.676,920.0
119e00,539.536,860.0
119e00,540.152,616.0
119e00,540.456,304.0
119e00,541.04,584.0
119e00,541.356,316.0
119e00,542.032,676.0
119e00,542.42,388.0
119e00,543.008,588.0
119e00,543.876,868.0
119e00,544.452,576.0
119e00,544.788,336.0
119e00,545.096,308.0
119e00,545.408,312.0
119e00,546.132,724.0
119e00,546.64,508.0
119e00,547.48,840.0
119e00,548.148,668.0
119e00,548.488,340.0
119e00,549.128,640.0
119e00,549.488,360.0
119e00,550.224,736.0
119e00,550.848,624.0
119e00,551.212,364.0
119e00,552.124,912.0
119e00,552.564,440.0
119e00,553.112,548.0
119e00,553.58,468.0
119e00,554.2,620.0
119e00,554.596,396.0
119e00,555.252,656.0
119e00,555.588,336.0
119e00,556.212,624.0
119e00,556.548,336.0
119e00,557.256,708.0
119e00,557.592,336.0
119e00,558.268,676.0
119e00,558.596,328.0
119e00,559.264,668.0
119e00,559.596,332.0
119e00,560.284,688.0
119e00,560.596,312.0
119e00,561.292,696.0
119e00,561.624,332.0
119e00,562.276,652.0
119e00,562.66,384.0
119e00,563.276,616.0
119e00,563.632,356.0
119e00,564.248,616.0
119e00,564.744,496.0
119e00,565.384,640.0
119e00,565.704,320.0
119e00,566.356,652.0
119e00,566.688,332.0
119e00,567.452,764.0
119e00,568.264,812.0
119e00,568.668,404.0
119e00,569.3,632.0
119e00,569.668,368.0
119e00,570.484,816.0
119e00,571.32,836.0
119e00,571.652,332.0
119e00,572.376,724.0
119e00,573.36,984.0
119e00,574.34,980.0
119e00,575.404,1064.0
119e00,575.744,340.0
119e00,576.292,548.0
119e00,577.372,1080.0
119e00,577.696,324.0
119e00,578.284,588.0
119e00,579.436,1152.0
119e00,580.36,924.0
119e00,581.396,1036.0
119e00,581.732,336.0
119e00,582.48,748.0
119e00,582.796,316.0
119e00,583.496,700.0
119e00,584.532,1036.0
119e00,585.452,920.0
119e00,586.156,704.0
119e00,586.848,692.0
119e00,587.42,572.0
119e00,588.088,668.0
119e00,589.0,912.0
119e00,589.532,532.0
119e00,590.524,992.0
119e00,590.896,372.0
119e00,591.568,672.0
119e00,592.28,712.0
119e00,592.636,356.0
119e00,593.52,884.0
119e00,594.14,620.0
119e00,594.772,632.0
119e00,595.348,576.0
119e00,595.768,420.0
119e00,596.22,452.0
119e00,596.544,324.0
119e00,596.876,332.0
119e00,597.62,744.0
119e00,597.924,304.0
119e00,598.872,948.0
119e00,599.484,612.0
119e00,600.04,556.0
119e00,600.808,768.0
119e00,601.132,324.0
119e00,601.692,560.0
119e00,602.14,448.0
119e00,603.544,1404.0
119e00,604.456,912.0
119e00,605.396,940.0
119e00,605.78,384.0
119e00,606.264,484.0
119e00,607.16,896.0
119e00,607.484,324.0
119e00,607.844,360.0
119e00,608.504,660.0
119e00,608.824,320.0
119e00,609.54,716.0
119e00,609.88,340.0
119e00,610.436,556.0
119e00,610.868,432.0
119e00,611.444,576.0
119e00,611.76,316.0
119e00,612.488,728.0
119e00,613.248,760.0
119e00,613.576,328.0
119e00,613.88,304.0
119e00,614.468,588.0
119e00,614.808,340.0
119e00,615.416,608.0
119e00,615.844,428.0
119e00,616.32,476.0
119e00,617.212,892.0
119e00,617.836,624.0
119e00,618.16,324.0
119e00,618.952,792.0
119e00,619.472,520.0
119e00,619.852,380.0
119e00,620.46,608.0
119e00,620.804,344.0
119e00,621.436,632.0
119e00,621.844,408.0
119e00,622.528,684.0
119e00,622.896,368.0
119e00,623.548,652.0
119e00,623.936,388.0
119e00,624.528,592.0
119e00,624.892,364.0
119e00,625.292,400.0
119e00,625.884,592.0
119e00,626.248,364.0
119e00,626.572,324.0
119e00,626.916,344.0
119e00,627.472,556.0
119e00,627.864,392.0
119e00,628.488,624.0
119e00,628.932,444.0
119e00,629.576,644.0
119e00,629.948,372.0
119e00,630.484,536.0
119e00,630.812,328.0
119e00,631.54,728.0
119e00,631.824,284.0
119e00,632.692,868.0
119e00,633.244,552.0
119e00,633.564,320.0
119e00,633.928,364.0
119e00,634.492,564.0
119e00,634.844,352.0
119e00,635.504,660.0
119e00,635.968,464.0
119e00,636.456,488.0
119e00,636.856,400.0
119e00,637.344,488.0
119e00,637.828,484.0
119e00,638.2,372.0
119e00,638.528,328.0
119e00,638.856,328.0
119e00,639.164,308.0
119e00,639.492,328.0
119e00,639.804,312.0
119e00,640.404,600.0
119e00,640.856,452.0
119e00,641.444,588.0
119e00,641.772,328.0
119e00,642.516,744.0
119e00,642.772,256.0
119e00,643.612,840.0
119e00,644.468,856.0
119e00,644.78,312.0
119e00,645.344,564.0
119e00,645.816,472.0
119e00,646.248,432.0
119e00,646.776,528.0
119e00,647.164,388.0
119e00,647.916,752.0
119e00,648.168,252.0
119e00,648.956,788.0
119e00,649.308,352.0
119e00,649.912,604.0
119e00,650.276,364.0
119e00,650.868,592.0
119e00,651.692,824.0
119e00,652.588,896.0
119e00,653.128,540.0
119e00,653.928,800.0
119e00,654.344,416.0
119e00,654.968,624.0
119e00,655.344,376.0
119e00,655.936,592.0
119e00,656.292,356.0
119e00,656.944,652.0
119e00,657.264,320.0
119e00,657.996,732.0
119e00,658.396,400.0
119e00,658.952,556.0
119e00,659.388,436.0
119e00,659.888,500.0
119e00,660.704,816.0
119e00,661.644,940.0
119e00,662.5,856.0
119e00,663.408,908.0
119e00,664.312,904.0
119e00,665.228,916.0
119e00,666.132,904.0
119e00,667.104,972.0
119e00,667.98,876.0
119e00,668.868,888.0
119e00,669.476,608.0
119e00,670.756,1280.0
119e00,671.68,924.0
119e00,672.288,608.0
119e00,673.516,1228.0
119e00,674.424,908.0
119e00,675.036,612.0
119e00,676.28,1244.0
119e00,677.16,880.0
119e00,678.16,1000.0
119e00,678.968,808.0
119e00,679.816,848.0
119e00,680.44,624.0
119e00,681.68,1240.0
119e00,682.66,980.0
119e00,683.212,552.0
119e00,684.444,1232.0
119e00,685.412,968.0
119e00,686.196,784.0
119e00,687.112,916.0
119e00,688.004,892.0
119e00,688.6,596.0
119e00,689.784,1184.0
119e00,690.8,1016.0
119e00,691.348,548.0
119e00,692.56,1212.0
119e00,693.504,944.0
119e00,694.412,908.0
119e00,695.236,824.0
119e00,696.228,992.0
119e00,697.052,824.0
119e00,697.928,876.0
119e00,698.772,844.0
119e00,699.784,1012.0
119e00,700.612,828.0
119e00,701.468,856.0
119e00,702.384,916.0
119e00,703.348,964.0
119e00,704.112,764.0
119e00,705.028,916.0
119e00,706.048,1020.0
119e00,706.792,744.0
119e00,707.752,960.0
119e00,708.356,604.0
119e00,709.576,1220.0
119e00,710.52,944.0
119e00,711.368,848.0
119e00,712.312,944.0
119e00,713.228,916.0
119e00,713.824,596.0
119e00,715.068,1244.0
119e00,716.024,956.0
119e00,716.896,872.0
119e00,717.78,884.0
119e00,718.64,860.0
119e00,719.252,612.0
119e00,720.48,1228.0
119e00,721.396,916.0
119e00,722.296,900.0
119e00,723.14,844.0
119e00,724.156,1016.0
119e00,724.64,484.0
119e00,725.936,1296.0
119e00,726.864,928.0
119e00,727.784,920.0
119e00,728.688,904.0
119e00,729.628,940.0
119e00,730.524,896.0
119e00,731.168,644.0
