record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
119e00,119,0,interleaved_clean,,clean_interval,clean,False,99,990.0,1000.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.88888888879683,0.5738318181818183,Noisy,0.5303030303030303,,0.4696969696969697,0.46327777777777773,1.0,0.12400000000002365,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,12,69.88564167725539,5.01470588235294,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,100,1000.0,1010.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.66666666671881,0.6219515151515151,Noisy,0.4696969696969697,,0.5303030303030303,0.5226666666666667,1.0,0.2999999999999545,11,11,0,1.0,0.0,,0.7468889661904236,True,accepted,12,72.9765590446705,2.1603773584905657,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,101,1010.0,1020.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.11111111103128,0.6826154882154882,Noisy,0.3939393939393939,,0.6060606060606061,0.5986172839506173,1.0,2.2200000000000273,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,12,71.8328254244667,3.046728971962613,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,102,1020.0,1030.0,MLII,11,13,11,2,0,0,2,1.0,0.8461538461538461,0.9166666666666666,2,False,False,False,False,40.11111111117316,0.7547544421906693,Active,0.3088235294117647,,0.6911764705882353,0.6972206896551724,1.0,0.4359999999999218,13,9,4,0.6923076923076923,0.3076923076923077,,0.0,False,rr_ratio_ge_2_2,15,90.32258064516128,3.5657894736842093,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,103,1030.0,1040.0,MLII,11,16,11,5,0,0,5,1.0,0.6875,0.8148148148148148,5,False,False,False,False,37.888888888801375,0.7141308741030648,Noisy,0.3698630136986301,,0.6301369863013699,0.682588888888889,0.971428571428565,3.2000000000000455,16,6,10,0.375,0.625,,0.0,False,rr_ratio_ge_2_2,18,110.43741879601559,3.0400000000000045,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,104,1040.0,1050.0,MLII,11,20,11,9,0,0,9,1.0,0.55,0.7096774193548387,9,False,False,False,False,64.77777777763549,0.6679402439024391,Noisy,0.45121951219512196,,0.5487804878048781,0.6451666666666666,1.0,2.6520000000000437,20,3,17,0.15,0.85,,0.0,False,rr_ratio_ge_2_2,20,121.89905902480753,3.561643835616427,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,105,1050.0,1060.0,MLII,11,17,11,6,0,0,6,1.0,0.6470588235294118,0.7857142857142858,6,False,False,False,False,35.666666666656965,0.6396755681818183,Noisy,0.48863636363636365,,0.5113636363636364,0.6133124999999999,1.0,2.3279999999999745,17,7,10,0.4117647058823529,0.5882352941176471,,0.0,False,rr_ratio_ge_2_2,19,118.26544021024968,3.1571428571428566,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,106,1060.0,1070.0,MLII,11,15,11,4,0,0,4,1.0,0.7333333333333333,0.846153846153846,4,False,False,False,False,53.33333333328483,0.5874049104859336,Noisy,0.5543478260869565,,0.44565217391304346,0.5485960784313726,1.0,1.0519999999999072,15,7,8,0.4666666666666667,0.5333333333333333,,0.0,False,rr_ratio_ge_2_2,15,88.16120906801007,2.862068965517242,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,107,1070.0,1080.0,MLII,11,17,11,6,0,0,6,1.0,0.6470588235294118,0.7857142857142858,6,False,False,False,False,44.66666666667152,0.5273934693877551,Noisy,0.6326530612244898,,0.36734693877551017,0.4790666666666667,1.0,0.8559999999999945,17,4,13,0.23529411764705882,0.7647058823529411,,0.0,False,rr_ratio_ge_2_2,19,112.17282924802657,4.180555555555557,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,108,1080.0,1090.0,MLII,10,18,10,8,0,0,8,1.0,0.5555555555555556,0.7142857142857143,8,False,False,False,False,52.94444444450619,0.508137281553398,Noisy,0.6504854368932039,,0.3495145631067961,0.4446,1.0,0.11999999999989086,18,9,9,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,20,121.07051826677994,3.2153846153846084,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,109,1090.0,1100.0,MLII,10,14,10,4,0,0,4,1.0,0.7142857142857143,0.8333333333333333,4,False,False,False,False,52.38888888891324,0.48107683168316834,Low Confidence,0.6633663366336634,,0.3366336633663366,0.3758666666666667,1.0,0.7000000000000455,14,4,10,0.2857142857142857,0.7142857142857143,,0.0,False,rr_ratio_ge_2_2,14,87.2873769024172,2.6989247311827977,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,110,1100.0,1110.0,MLII,12,16,12,4,0,0,4,1.0,0.75,0.8571428571428571,4,False,False,False,False,40.555555555556566,0.49094273195876287,Low Confidence,0.6494845360824743,,0.35051546391752575,0.38561666666666666,1.0,2.44399999999996,16,3,13,0.1875,0.8125,,0.0,False,rr_ratio_ge_2_2,13,74.4724865535788,2.972972972972974,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,111,1110.0,1120.0,MLII,11,15,10,5,1,1,5,0.9090909090909091,0.6666666666666666,0.7692307692307692,6,False,False,False,False,45.388888888965084,0.4050296741854609,Low Confidence,0.6947368421052632,,0.3052631578947368,0.3647555555555555,0.7148571428571293,4.996000000000095,15,2,13,0.13333333333333333,0.8666666666666667,,0.0,False,rr_ratio_ge_2_2,17,104.75774770842425,4.79710144927535,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,112,1120.0,1130.0,MLII,12,16,12,4,0,0,4,1.0,0.75,0.8571428571428571,4,False,False,False,False,74.66666666675792,0.44659177489177726,Low Confidence,0.7083333333333334,,0.29166666666666663,0.3682424242424243,0.9514285714285832,3.339999999999918,16,6,10,0.375,0.625,,0.0,False,rr_ratio_ge_2_2,15,94.46693657219973,4.102564102564107,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,113,1130.0,1140.0,MLII,12,19,11,8,1,1,8,0.9166666666666666,0.5789473684210527,0.7096774193548387,9,False,False,False,False,68.66666666678611,0.493338276643991,Low Confidence,0.6530612244897959,,0.34693877551020413,0.399562962962963,1.0,1.3840000000000146,19,10,9,0.5263157894736842,0.47368421052631576,,0.0,False,rr_ratio_ge_2_2,17,99.50248756218906,3.714285714285723,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,114,1140.0,1150.0,MLII,11,12,11,1,0,0,1,1.0,0.9166666666666666,0.9565217391304348,1,False,True,False,True,42.777777777700976,0.44595917620137304,Low Confidence,0.6956521739130435,,0.30434782608695654,0.3126175438596491,1.0,1.2280000000000655,12,3,9,0.25,0.75,,0.0,False,rr_ratio_ge_2_2,12,70.15306122448979,2.3759398496240607,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,115,1150.0,1160.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222228811,0.4578422222222222,Low Confidence,0.6777777777777778,,0.3222222222222222,0.322437037037037,1.0,0.20000000000004547,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,12,73.66071428571428,2.236641221374045,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,116,1160.0,1170.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222217442,0.5344707250341998,Noisy,0.5930232558139535,,0.40697674418604646,0.4366078431372549,1.0,0.2480000000000473,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,13,76.46559048428209,2.4218749999999987,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,117,1170.0,1180.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.77777777792835,0.5531357245337158,Noisy,0.5609756097560976,,0.4390243902439024,0.4454117647058824,1.0,2.3320000000001073,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,70.5128205128205,2.4296875000000027,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,118,1180.0,1190.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.7222222221626,0.5494119155354449,Noisy,0.5512820512820513,,0.4487179487179487,0.41684313725490196,1.0,2.8479999999999563,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,13,80.4289544235925,4.500000000000003,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,119,1190.0,1200.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.22222222222172,0.48276128040973115,Low Confidence,0.6056338028169014,,0.3943661971830986,0.2852606060606061,1.0,2.7999999999999545,12,3,9,0.25,0.75,,0.0,False,rr_ratio_ge_2_2,12,77.21104351895181,4.397058823529412,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,120,1200.0,1210.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.27777777777919,0.5044060671722643,Noisy,0.5774647887323944,,0.4225352112676056,0.31046153846153846,1.0,1.3320000000001073,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,13,76.69365146996165,2.2307692307692304,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,121,1210.0,1220.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.777777777881056,0.5261155555555556,Noisy,0.5555555555555556,,0.4444444444444444,0.3463111111111111,1.0,1.58400000000006,13,7,6,0.5384615384615384,0.46153846153846156,,0.862496158484509,True,accepted,13,79.61079168509508,2.1538461538461506,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,122,1220.0,1230.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.11111111114951,0.4518856391683417,Low Confidence,0.6338028169014085,,0.3661971830985915,0.28033777777777774,0.9234285714285632,3.536000000000058,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,63.3445945945946,2.895999999999999,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,123,1230.0,1240.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.94444444462897,0.4802985714285714,Low Confidence,0.6142857142857143,,0.3857142857142857,0.29147142857142855,1.0,2.05600000000004,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,11,67.29475100942126,3.1743119266055038,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,124,1240.0,1250.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.99999999998727,0.4583594202898551,Low Confidence,0.6376811594202898,,0.3623188405797102,0.25733333333333336,1.0,2.0440000000000964,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,74.86388384754993,4.823529411764717,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,125,1250.0,1260.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.77777777772462,0.4708782887700535,Low Confidence,0.6176470588235294,,0.38235294117647056,0.2656727272727273,1.0,2.064000000000078,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,67.68953068592057,4.8985507246376825,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,126,1260.0,1270.0,MLII,12,21,8,13,4,4,13,0.6666666666666666,0.38095238095238093,0.4848484848484849,17,False,False,False,False,48.6666666668043,0.48743019480519484,Low Confidence,0.6103896103896104,,0.38961038961038963,0.30875,1.0,0.5199999999999818,21,9,12,0.42857142857142855,0.5714285714285714,,0.0,False,rr_ratio_ge_2_2,16,95.94882729211086,4.462686567164185,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,127,1270.0,1280.0,MLII,10,19,6,13,4,4,13,0.6,0.3157894736842105,0.41379310344827586,17,False,False,False,False,122.3333333333585,0.5006934415924568,Noisy,0.6024096385542169,,0.3975903614457831,0.3396608695652174,1.0,0.43200000000001637,19,10,9,0.5263157894736842,0.47368421052631576,,0.0,False,rr_ratio_ge_2_2,21,125.62814070351757,4.079365079365084,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,128,1280.0,1290.0,MLII,11,22,10,12,1,1,12,0.9090909090909091,0.45454545454545453,0.6060606060606061,13,False,False,False,False,125.38888888889232,0.5326831988261188,Noisy,0.574468085106383,,0.42553191489361697,0.39972413793103445,1.0,0.3160000000000309,22,10,12,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,20,122.21269296740994,5.44615384615385,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,129,1290.0,1300.0,MLII,11,20,10,10,1,1,10,0.9090909090909091,0.5,0.6451612903225806,11,False,False,False,False,70.00000000005002,0.5322556043956044,Noisy,0.5769230769230769,,0.42307692307692313,0.4023904761904762,1.0,0.03199999999992542,20,8,12,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,17,100.37641154328733,3.7534246575342523,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,130,1300.0,1310.0,MLII,10,21,8,13,2,2,13,0.8,0.38095238095238093,0.5161290322580645,15,False,False,False,False,67.11111111121681,0.5321007157894737,Noisy,0.5789473684210527,,0.42105263157894735,0.405248,1.0,0.7719999999999345,21,7,14,0.3333333333333333,0.6666666666666666,,0.0,False,rr_ratio_ge_2_2,18,113.99195350916406,3.90625000000001,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,131,1310.0,1320.0,MLII,11,19,8,12,3,3,12,0.7272727272727273,0.4,0.5161290322580645,15,False,False,False,False,103.66666666652691,0.529376393442623,Noisy,0.5819672131147541,,0.4180327868852459,0.40119999999999995,1.0,1.231999999999971,19,7,12,0.3684210526315789,0.631578947368421,,0.0,False,rr_ratio_ge_2_2,18,114.96844003606853,4.084507042253525,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,132,1320.0,1330.0,MLII,10,20,8,11,2,2,11,0.8,0.42105263157894735,0.5517241379310345,13,False,False,False,False,55.722222222243545,0.5223229320876752,Noisy,0.5785123966942148,,0.42148760330578516,0.3719304347826087,1.0,0.6839999999999691,20,9,11,0.45,0.55,,0.0,False,rr_ratio_ge_2_2,19,113.30255979857323,2.653333333333325,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,133,1330.0,1340.0,MLII,11,18,10,8,1,1,8,0.9090909090909091,0.5555555555555556,0.6896551724137931,9,False,False,False,False,58.333333333393966,0.4847619047619048,Low Confidence,0.6166666666666667,,0.3833333333333333,0.3103174603174603,1.0,1.6800000000000637,18,5,13,0.2777777777777778,0.7222222222222222,,0.0,False,rr_ratio_ge_2_2,20,122.47529007305543,2.434210526315788,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,134,1340.0,1350.0,MLII,12,21,9,12,3,3,12,0.75,0.42857142857142855,0.5454545454545454,15,False,False,False,False,55.777777777848314,0.4615825210084016,Low Confidence,0.6302521008403361,,0.3697478991596639,0.26826666666666665,0.9811428571428483,3.132000000000062,21,8,13,0.38095238095238093,0.6190476190476191,,0.0,False,rr_ratio_ge_2_2,18,106.11735330836454,3.342105263157892,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,135,1350.0,1360.0,MLII,10,19,6,13,4,4,13,0.6,0.3157894736842105,0.41379310344827586,17,False,False,False,False,65.77777777772553,0.4591733898305085,Low Confidence,0.635593220338983,,0.364406779661017,0.25656666666666667,1.0,0.9559999999999036,19,7,12,0.3684210526315789,0.631578947368421,,0.0,False,rr_ratio_ge_2_2,17,105.6338028169014,3.616438356164386,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,136,1360.0,1370.0,MLII,12,21,8,13,4,4,13,0.6666666666666666,0.38095238095238093,0.4848484848484849,17,False,False,False,False,75.38888888882411,0.4681904661016949,Low Confidence,0.6186440677966102,,0.3813559322033898,0.25837499999999997,1.0,1.1079999999999472,21,9,12,0.42857142857142855,0.5714285714285714,,0.0,False,rr_ratio_ge_2_2,20,120.30392570704937,3.253333333333335,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,137,1370.0,1380.0,MLII,11,20,7,13,4,4,13,0.6363636363636364,0.35,0.45161290322580644,17,False,False,False,False,41.22222222213168,0.47481231092436976,Low Confidence,0.6134453781512605,,0.38655462184873945,0.2717833333333333,1.0,0.7280000000000655,20,8,12,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,20,118.84904086738949,2.4999999999999956,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,138,1380.0,1390.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.66666666664787,0.2345641711229946,Signal Lost,0.6636363636363637,,0.3363636363636363,0.22127450980392155,0.0,10.728000000000065,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,69.32773109243698,2.5496183206106875,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,139,1390.0,1400.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.22222222228811,0.21653980582524268,Signal Lost,0.6893203883495146,,0.3106796116504854,0.204,0.0,20.728000000000065,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,71.30509939498704,2.412213740458014,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,140,1400.0,1410.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,59.99999999994543,0.22643478260869568,Signal Lost,0.7391304347826086,,0.26086956521739135,0.32,0.0,30.728000000000065,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,10,67.97583081570997,2.62962962962963,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,141,1410.0,1420.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.99999999991633,0.16919047619047617,Signal Lost,0.7976190476190477,,0.20238095238095233,0.22666666666666666,0.0,40.728000000000065,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,68.18181818181817,5.02941176470588,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,142,1420.0,1430.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.111111111196806,0.0867945205479452,Signal Lost,0.8904109589041096,,0.1095890410958904,0.10666666666666667,0.0,50.728000000000065,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,10,65.95017098192477,2.492753623188406,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,143,1430.0,1440.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.88888888886777,0.0,Signal Lost,1.0,,0.0,0.0,0.0,60.728000000000065,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.64551422319475,5.4062499999999964,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,144,1440.0,1450.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.555555555736646,0.0,Signal Lost,1.0,,0.0,0.0,0.0,70.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,67.38544474393531,2.4962962962962916,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,145,1450.0,1460.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.11111111107493,0.0,Signal Lost,1.0,,0.0,0.0,0.0,80.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,70.92198581560282,2.374045801526717,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,146,1460.0,1470.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.777777777810115,0.0,Signal Lost,1.0,,0.0,0.0,0.0,90.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.81834137779728,2.5343511450381677,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,147,1470.0,1480.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.88888888897691,0.0,Signal Lost,1.0,,0.0,0.0,0.0,100.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,66.43046944198406,2.4809160305343516,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,148,1480.0,1490.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.44444444443252,0.0,Signal Lost,1.0,,0.0,0.0,0.0,110.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,67.38544474393532,2.5597014925373154,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,149,1490.0,1500.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.44444444450346,0.0,Signal Lost,1.0,,0.0,0.0,0.0,120.72800000000007,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.359477124183,2.350364963503649,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,150,1500.0,1510.0,MLII,11,20,11,9,0,0,9,1.0,0.55,0.7096774193548387,9,False,False,False,False,41.88888888893416,0.27704,Signal Lost,0.88,,0.12,0.0568,1.0,0.6479999999999109,20,9,11,0.45,0.55,,0.0,False,rr_ratio_ge_2_2,16,94.81668773704172,3.820895522388066,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,151,1510.0,1520.0,MLII,10,21,9,12,1,1,12,0.9,0.42857142857142855,0.5806451612903225,13,False,False,False,False,41.99999999991633,0.35744705882352945,Low Confidence,0.7647058823529411,,0.23529411764705888,0.13266666666666668,1.0,0.5760000000000218,21,11,10,0.5238095238095238,0.47619047619047616,,0.0,False,rr_ratio_ge_2_2,23,136.0824742268041,3.935483870967735,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,152,1520.0,1530.0,MLII,11,19,9,10,2,2,10,0.8181818181818182,0.47368421052631576,0.6,12,False,False,False,False,105.00000000001819,0.4050776344086021,Low Confidence,0.6989247311827957,,0.30107526881720426,0.1818,1.0,2.599999999999909,19,8,11,0.42105263157894735,0.5789473684210527,,0.0,False,rr_ratio_ge_2_2,20,121.5351812366738,2.602739726027399,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,153,1530.0,1540.0,MLII,12,20,11,9,1,1,9,0.9166666666666666,0.55,0.6874999999999999,10,False,False,False,False,92.5555555554638,0.46159313049357675,Low Confidence,0.6274509803921569,,0.37254901960784315,0.25106206896551725,1.0,1.2719999999999345,20,10,10,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,19,120.10676156583631,3.9838709677419444,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,154,1540.0,1550.0,MLII,13,20,10,10,3,3,10,0.7692307692307693,0.5,0.6060606060606061,13,False,False,False,False,90.49999999990632,0.4739354328241285,Low Confidence,0.6126126126126126,,0.3873873873873874,0.26747246376811595,1.0,0.4600000000000364,20,5,15,0.25,0.75,,0.0,False,rr_ratio_ge_2_2,17,104.84927916120576,3.402597402597405,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,155,1550.0,1560.0,MLII,12,20,10,10,2,2,10,0.8333333333333334,0.5,0.625,12,False,False,False,False,71.16666666661331,0.5266213333333334,Noisy,0.5583333333333333,,0.44166666666666665,0.3526266666666667,1.0,0.2880000000000109,20,10,10,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,17,106.0070671378092,3.750000000000004,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,156,1560.0,1570.0,MLII,10,19,8,11,2,2,11,0.8,0.42105263157894735,0.5517241379310345,13,False,False,False,False,110.00000000001364,0.5122057142857144,Noisy,0.5714285714285714,,0.4285714285714286,0.3264,1.0,2.147999999999911,19,7,12,0.3684210526315789,0.631578947368421,,0.0,False,rr_ratio_ge_2_2,19,114.50381679389312,3.187500000000005,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,157,1570.0,1580.0,MLII,12,22,11,11,1,1,11,0.9166666666666666,0.5,0.6470588235294118,12,False,False,False,False,43.66666666646779,0.5173314942528735,Noisy,0.5666666666666667,,0.43333333333333335,0.33554942528735626,1.0,0.14799999999991087,22,12,10,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,19,118.68131868131869,2.792207792207794,Hamilton fixed detector with local +/-100 ms refinement
